test_suite,test_case,status,last_executed,execution_time,error_description,file
ArrayGenericRuntimeTest,Int64ArrayCallsHooInt64ArrayFromBuffer,passed,2026-04-16 17:00:00,0ms,,tests/ArrayGenericRuntimeTest.cpp
ArrayGenericRuntimeTest,DoubleArrayCallsHooDoubleArrayFromBuffer,passed,2026-04-16 17:00:00,0ms,,tests/ArrayGenericRuntimeTest.cpp
ArrayGenericRuntimeTest,ExplicitInt64ArrayUsesRuntime,passed,2026-04-16 17:00:00,0ms,,tests/ArrayGenericRuntimeTest.cpp
ArrayGenericRuntimeTest,MultipleArraysCreatySeparateBuffers,passed,2026-04-16 17:00:00,0ms,,tests/ArrayGenericRuntimeTest.cpp
ArrayGenericRuntimeTest,RuntimeFunctionParametersCorrect,passed,2026-04-16 17:00:00,0ms,,tests/ArrayGenericRuntimeTest.cpp
ArrayGenericRuntimeTest,ArrayLiteralReturnsPointer,passed,2026-04-16 17:00:00,0ms,,tests/ArrayGenericRuntimeTest.cpp
ArrayGenericRuntimeTest,ArrayLiteralWithFunctionParameter,passed,2026-04-16 17:00:00,0ms,,tests/ArrayGenericRuntimeTest.cpp
ArrayGenericRuntimeTest,TypeInferenceForDifferentElements,passed,2026-04-16 17:00:00,0ms,,tests/ArrayGenericRuntimeTest.cpp
ArrayGenericRuntimeTest,EmptyArrayHandling,passed,2026-04-16 17:00:00,0ms,,tests/ArrayGenericRuntimeTest.cpp
ArrayGenericRuntimeTest,ArrayLiteralWithConstantExpressions,passed,2026-04-16 17:00:00,0ms,,tests/ArrayGenericRuntimeTest.cpp
ArrayGenericRuntimeTest,ArraysInDifferentScopes,passed,2026-04-16 17:00:00,0ms,,tests/ArrayGenericRuntimeTest.cpp
ArrayGenericIntegrationTest,ArrayLiteralInitialization,passed,2026-04-16 17:00:00,0ms,,tests/ArrayGenericIntegrationTest.cpp
ArrayGenericIntegrationTest,ArrayTypeInferenceInt64,passed,2026-04-16 17:00:00,0ms,,tests/ArrayGenericIntegrationTest.cpp
ArrayGenericIntegrationTest,ArrayTypeInferenceDouble,passed,2026-04-16 17:00:00,0ms,,tests/ArrayGenericIntegrationTest.cpp
ArrayGenericIntegrationTest,ArrayAccess,passed,2026-04-16 17:00:00,0ms,,tests/ArrayGenericIntegrationTest.cpp
ArrayGenericIntegrationTest,ArrayAccessMultipleIndices,passed,2026-04-16 17:00:00,0ms,,tests/ArrayGenericIntegrationTest.cpp
ArrayGenericIntegrationTest,ArrayAccessInExpressions,passed,2026-04-16 17:00:00,0ms,,tests/ArrayGenericIntegrationTest.cpp
ArrayGenericIntegrationTest,MultipleArrayTypes,passed,2026-04-16 17:00:00,0ms,,tests/ArrayGenericIntegrationTest.cpp
ArrayGenericIntegrationTest,ExplicitArrayTypeAnnotation,passed,2026-04-16 17:00:00,0ms,,tests/ArrayGenericIntegrationTest.cpp
ArrayGenericIntegrationTest,ArrayAsParameter,passed,2026-04-16 17:00:00,0ms,,tests/ArrayGenericIntegrationTest.cpp
ArrayGenericIntegrationTest,ArrayAccessInLoop,passed,2026-04-16 17:00:00,0ms,,tests/ArrayGenericIntegrationTest.cpp
ArrayGenericIntegrationTest,ArrayWithConstantExpressions,passed,2026-04-16 17:00:00,0ms,,tests/ArrayGenericIntegrationTest.cpp
ArrayGenericIntegrationTest,EmptyArrayExecution,passed,2026-04-16 17:00:00,0ms,,tests/ArrayGenericIntegrationTest.cpp
ArrayGenericIntegrationTest,ArrayVariableStorage,passed,2026-04-16 17:00:00,0ms,,tests/ArrayGenericIntegrationTest.cpp
ArrayGenericIntegrationTest,MultipleArrayVariables,passed,2026-04-16 17:00:00,0ms,,tests/ArrayGenericIntegrationTest.cpp
ArrayGenericIntegrationTest,ArrayAccessNested,passed,2026-04-16 17:00:00,0ms,,tests/ArrayGenericIntegrationTest.cpp
ArrayGenericIntegrationTest,DoubleArrayAccess,passed,2026-04-16 17:00:00,0ms,,tests/ArrayGenericIntegrationTest.cpp
ArrayGenericIntegrationTest,ArrayInConditional,passed,2026-04-16 17:00:00,0ms,,tests/ArrayGenericIntegrationTest.cpp
ArrayGenericIntegrationTest,ArrayComparisonInLoop,passed,2026-04-16 17:00:00,0ms,,tests/ArrayGenericIntegrationTest.cpp
ArrayGenericIntegrationTest,ArrayWithForInLoop,passed,2026-04-16 17:00:00,0ms,,tests/ArrayGenericIntegrationTest.cpp
ArrayGenericIntegrationTest,ArrayWithForRangeLoop,passed,2026-04-16 17:00:00,0ms,,tests/ArrayGenericIntegrationTest.cpp
ArrayGenericIntegrationTest,ArrayReturnedFromFunction,passed,2026-04-16 17:00:00,0ms,,tests/ArrayGenericIntegrationTest.cpp
ArrayGenericIntegrationTest,NestedFunctionCalls,passed,2026-04-16 17:00:00,0ms,,tests/ArrayGenericIntegrationTest.cpp
ArrayGenericIntegrationTest,ArrayAccessBoundary,passed,2026-04-16 17:00:00,0ms,,tests/ArrayGenericIntegrationTest.cpp
ArrayGenericIntegrationTest,MultipleArraysInFunction,passed,2026-04-16 17:00:00,0ms,,tests/ArrayGenericIntegrationTest.cpp
ArrayGenericIntegrationTest,ArrayElementAsArgument,passed,2026-04-16 17:00:00,0ms,,tests/ArrayGenericIntegrationTest.cpp
ArrayGenericIntegrationTest,ArrayInComplexArithmetic,passed,2026-04-16 17:00:00,0ms,,tests/ArrayGenericIntegrationTest.cpp
ArrayGenericIntegrationTest,ArrayWithBooleanOps,passed,2026-04-16 17:00:00,0ms,,tests/ArrayGenericIntegrationTest.cpp
ArrayGenericIntegrationTest,SequentialArrayOperations,passed,2026-04-16 17:00:00,0ms,,tests/ArrayGenericIntegrationTest.cpp
ArrayGenericIntegrationTest,ArrayWithVariableIndex,passed,2026-04-16 17:00:00,0ms,,tests/ArrayGenericIntegrationTest.cpp
ArrayGenericIntegrationTest,ArrayIndexComputed,passed,2026-04-16 17:00:00,0ms,,tests/ArrayGenericIntegrationTest.cpp
ArrayGenericIntegrationTest,LargeArray,passed,2026-04-16 17:00:00,0ms,,tests/ArrayGenericIntegrationTest.cpp
ArrayGenericIntegrationTest,ArrayInitAndIterate,passed,2026-04-16 17:00:00,0ms,,tests/ArrayGenericIntegrationTest.cpp
IfElseIfCodeGenTest,SimpleIfStatement,passed,2026-04-16 17:00:00,0ms,,tests/IfElseIfCodeGenTest.cpp
IfElseIfCodeGenTest,SimpleIfElseStatement,passed,2026-04-16 17:00:00,0ms,,tests/IfElseIfCodeGenTest.cpp
IfElseIfCodeGenTest,IfElseIfChain,passed,2026-04-16 17:00:00,0ms,,tests/IfElseIfCodeGenTest.cpp
IfElseIfCodeGenTest,IfElseIfElseChain,passed,2026-04-16 17:00:00,0ms,,tests/IfElseIfCodeGenTest.cpp
IfElseIfCodeGenTest,MultipleElseIfClauses,passed,2026-04-16 17:00:00,0ms,,tests/IfElseIfCodeGenTest.cpp
IfElseIfCodeGenTest,IfElseIfWithVariables,passed,2026-04-16 17:00:00,0ms,,tests/IfElseIfCodeGenTest.cpp
IfElseIfCodeGenTest,IfElseIfComplexConditionAnd,passed,2026-04-16 17:00:00,0ms,,tests/IfElseIfCodeGenTest.cpp
IfElseIfCodeGenTest,IfElseIfComplexConditionOr,passed,2026-04-16 17:00:00,0ms,,tests/IfElseIfCodeGenTest.cpp
IfElseIfCodeGenTest,IfElseIfNegatedCondition,passed,2026-04-16 17:00:00,0ms,,tests/IfElseIfCodeGenTest.cpp
IfElseIfCodeGenTest,IfElseIfFloatComparison,passed,2026-04-16 17:00:00,0ms,,tests/IfElseIfCodeGenTest.cpp
IfElseIfCodeGenTest,IfElseIfCharComparison,passed,2026-04-16 17:00:00,0ms,,tests/IfElseIfCodeGenTest.cpp
IfElseIfCodeGenTest,IfElseIfWithNestedIf,passed,2026-04-16 17:00:00,0ms,,tests/IfElseIfCodeGenTest.cpp
IfElseIfCodeGenTest,IfElseIfArithmeticCondition,passed,2026-04-16 17:00:00,0ms,,tests/IfElseIfCodeGenTest.cpp
IfElseIfCodeGenTest,IfElseIfMultipleStatements,passed,2026-04-16 17:00:00,0ms,,tests/IfElseIfCodeGenTest.cpp
IfElseIfCodeGenTest,DeepElseIfChain,passed,2026-04-16 17:00:00,0ms,,tests/IfElseIfCodeGenTest.cpp
IfElseIfCodeGenTest,IfElseIfWithFunctionCalls,passed,2026-04-16 17:00:00,0ms,,tests/IfElseIfCodeGenTest.cpp
IfElseIfCodeGenTest,IfElseIfWithArrayAccess,passed,2026-04-16 17:00:00,0ms,,tests/IfElseIfCodeGenTest.cpp
IfElseIfCodeGenTest,IfElseIfMixedTypes,passed,2026-04-16 17:00:00,0ms,,tests/IfElseIfCodeGenTest.cpp
IfElseIfCodeGenTest,IfElseIfFollowedByStatements,passed,2026-04-16 17:00:00,0ms,,tests/IfElseIfCodeGenTest.cpp
IfElseIfCodeGenTest,MultipleIfElseIfChains,passed,2026-04-16 17:00:00,0ms,,tests/IfElseIfCodeGenTest.cpp
IfElseIfCodeGenTest,IfElseIfInt64Type,passed,2026-04-16 17:00:00,0ms,,tests/IfElseIfCodeGenTest.cpp
IfElseIfCodeGenTest,IfElseIfComplexNesting,passed,2026-04-16 17:00:00,0ms,,tests/IfElseIfCodeGenTest.cpp
IfElseIfCodeGenTest,IfElseIfBooleanVariable,passed,2026-04-16 17:00:00,0ms,,tests/IfElseIfCodeGenTest.cpp
IfElseIfCodeGenTest,IfElseIfComparisonChain,passed,2026-04-16 17:00:00,0ms,,tests/IfElseIfCodeGenTest.cpp
IfElseIfCodeGenTest,VerifyIfElseIfIRStructure,passed,2026-04-16 17:00:00,0ms,,tests/IfElseIfCodeGenTest.cpp
WhileLoopCodeGenTest,SimpleWhileLoop,passed,2026-04-16 17:00:00,0ms,,tests/WhileLoopCodeGenTest.cpp
WhileLoopCodeGenTest,WhileLoopWithVariableCondition,passed,2026-04-16 17:00:00,0ms,,tests/WhileLoopCodeGenTest.cpp
WhileLoopCodeGenTest,WhileLoopWithComplexCondition,passed,2026-04-16 17:00:00,0ms,,tests/WhileLoopCodeGenTest.cpp
WhileLoopCodeGenTest,WhileLoopWithLogicalOr,passed,2026-04-16 17:00:00,0ms,,tests/WhileLoopCodeGenTest.cpp
WhileLoopCodeGenTest,WhileLoopWithNegation,passed,2026-04-16 17:00:00,0ms,,tests/WhileLoopCodeGenTest.cpp
WhileLoopCodeGenTest,WhileLoopWithMultipleStatements,passed,2026-04-16 17:00:00,0ms,,tests/WhileLoopCodeGenTest.cpp
WhileLoopCodeGenTest,WhileLoopWithMultipleAssignments,passed,2026-04-16 17:00:00,0ms,,tests/WhileLoopCodeGenTest.cpp
WhileLoopCodeGenTest,NestedWhileLoops,passed,2026-04-16 17:00:00,0ms,,tests/WhileLoopCodeGenTest.cpp
WhileLoopCodeGenTest,DeeplyNestedWhileLoops,passed,2026-04-16 17:00:00,0ms,,tests/WhileLoopCodeGenTest.cpp
WhileLoopCodeGenTest,WhileLoopWithIfInside,passed,2026-04-16 17:00:00,0ms,,tests/WhileLoopCodeGenTest.cpp
WhileLoopCodeGenTest,IfWithWhileLoopInside,passed,2026-04-16 17:00:00,0ms,,tests/WhileLoopCodeGenTest.cpp
WhileLoopCodeGenTest,WhileLoopWithIntComparison,passed,2026-04-16 17:00:00,0ms,,tests/WhileLoopCodeGenTest.cpp
WhileLoopCodeGenTest,WhileLoopWithFloatComparison,passed,2026-04-16 17:00:00,0ms,,tests/WhileLoopCodeGenTest.cpp
WhileLoopCodeGenTest,WhileLoopWithBoolVariable,passed,2026-04-16 17:00:00,0ms,,tests/WhileLoopCodeGenTest.cpp
WhileLoopCodeGenTest,WhileLoopWithCharComparison,passed,2026-04-16 17:00:00,0ms,,tests/WhileLoopCodeGenTest.cpp
WhileLoopCodeGenTest,WhileLoopWithArithmeticCondition,passed,2026-04-16 17:00:00,0ms,,tests/WhileLoopCodeGenTest.cpp
WhileLoopCodeGenTest,WhileLoopWithComparisonChain,passed,2026-04-16 17:00:00,0ms,,tests/WhileLoopCodeGenTest.cpp
WhileLoopCodeGenTest,WhileLoopWithComplexLogic,passed,2026-04-16 17:00:00,0ms,,tests/WhileLoopCodeGenTest.cpp
WhileLoopCodeGenTest,WhileLoopWithReturn,passed,2026-04-16 17:00:00,0ms,,tests/WhileLoopCodeGenTest.cpp
WhileLoopCodeGenTest,MultipleWhileLoopsInFunction,passed,2026-04-16 17:00:00,0ms,,tests/WhileLoopCodeGenTest.cpp
WhileLoopCodeGenTest,WhileLoopFollowedByOtherStatements,passed,2026-04-16 17:00:00,0ms,,tests/WhileLoopCodeGenTest.cpp
WhileLoopCodeGenTest,WhileLoopWithArrayAccess,passed,2026-04-16 17:00:00,0ms,,tests/WhileLoopCodeGenTest.cpp
WhileLoopCodeGenTest,WhileLoopWithFunctionCall,passed,2026-04-16 17:00:00,0ms,,tests/WhileLoopCodeGenTest.cpp
WhileLoopCodeGenTest,EmptyWhileLoop,passed,2026-04-16 17:00:00,0ms,,tests/WhileLoopCodeGenTest.cpp
WhileLoopCodeGenTest,WhileLoopWithSingleStatement,passed,2026-04-16 17:00:00,0ms,,tests/WhileLoopCodeGenTest.cpp
WhileLoopCodeGenTest,WhileLoopWithParameterCondition,passed,2026-04-16 17:00:00,0ms,,tests/WhileLoopCodeGenTest.cpp
WhileLoopCodeGenTest,VerifyWhileLoopIRStructure,passed,2026-04-16 17:00:00,0ms,,tests/WhileLoopCodeGenTest.cpp
WhileLoopCodeGenTest,WhileLoopWithMixedTypes,passed,2026-04-16 17:00:00,0ms,,tests/WhileLoopCodeGenTest.cpp
WhileLoopCodeGenTest,WhileLoopVariableScope,passed,2026-04-16 17:00:00,0ms,,tests/WhileLoopCodeGenTest.cpp
WhileLoopCodeGenTest,WhileLoopWithMultipleVariables,passed,2026-04-16 17:00:00,0ms,,tests/WhileLoopCodeGenTest.cpp
WhileLoopCodeGenTest,WhileLoopWithEqualityCheck,passed,2026-04-16 17:00:00,0ms,,tests/WhileLoopCodeGenTest.cpp
WhileLoopCodeGenTest,WhileLoopWithEqualsComparison,passed,2026-04-16 17:00:00,0ms,,tests/WhileLoopCodeGenTest.cpp
NullableCodeGenTest,NullableInt64VariableDeclaration,passed,2026-04-16 17:00:00,0ms,,tests/NullableCodeGenTest.cpp
NullableCodeGenTest,NullLiteralAssignment,passed,2026-04-16 17:00:00,0ms,,tests/NullableCodeGenTest.cpp
NullableCodeGenTest,NullableDoubleVariableDeclaration,passed,2026-04-16 17:00:00,0ms,,tests/NullableCodeGenTest.cpp
NullableCodeGenTest,NullableBoolVariableDeclaration,passed,2026-04-16 17:00:00,0ms,,tests/NullableCodeGenTest.cpp
NullableCodeGenTest,NullableCharVariableDeclaration,passed,2026-04-16 17:00:00,0ms,,tests/NullableCodeGenTest.cpp
NullableCodeGenTest,MultipleNullableVariables,passed,2026-04-16 17:00:00,0ms,,tests/NullableCodeGenTest.cpp
NullableCodeGenTest,MixedNullAndNonNullValues,passed,2026-04-16 17:00:00,0ms,,tests/NullableCodeGenTest.cpp
NullableCodeGenTest,NullableParameterFunction,passed,2026-04-16 17:00:00,0ms,,tests/NullableCodeGenTest.cpp
NullableCodeGenTest,MultipleNullableParameters,passed,2026-04-16 17:00:00,0ms,,tests/NullableCodeGenTest.cpp
NullableCodeGenTest,MixedNullableAndNonNullableParameters,passed,2026-04-16 17:00:00,0ms,,tests/NullableCodeGenTest.cpp
NullableCodeGenTest,NullableReturnTypeFunction,passed,2026-04-16 17:00:00,0ms,,tests/NullableCodeGenTest.cpp
NullableCodeGenTest,ComplexNullableVariableFlow,passed,2026-04-16 17:00:00,0ms,,tests/NullableCodeGenTest.cpp
NullableCodeGenTest,NullableVariableInBlock,passed,2026-04-16 17:00:00,0ms,,tests/NullableCodeGenTest.cpp
NullableCodeGenTest,NullableByteVariableDeclaration,passed,2026-04-16 17:00:00,0ms,,tests/NullableCodeGenTest.cpp
NullableCodeGenTest,NullableFloatVariableDeclaration,passed,2026-04-16 17:00:00,0ms,,tests/NullableCodeGenTest.cpp
NullableCodeGenTest,VerifyNullableTypeIRStructure,passed,2026-04-16 17:00:00,0ms,,tests/NullableCodeGenTest.cpp
NullableCodeGenTest,NullLiteralInMultipleContexts,passed,2026-04-16 17:00:00,0ms,,tests/NullableCodeGenTest.cpp
NullableCodeGenTest,CallFunctionWithNullableParameter,passed,2026-04-16 17:00:00,0ms,,tests/NullableCodeGenTest.cpp
NullableCodeGenTest,NullableArrayVariableDeclaration,passed,2026-04-16 17:00:00,0ms,,tests/NullableCodeGenTest.cpp
NullableCodeGenTest,ComprehensiveNullableScenario,passed,2026-04-16 17:00:00,0ms,,tests/NullableCodeGenTest.cpp
ModuleLevelVariableParsingTest,SimpleDeclarationInferredType,passed,2026-04-16 17:00:00,0ms,,tests/ModuleLevelVariableParsingTest.cpp
ModuleLevelVariableParsingTest,ExplicitTypeDeclaration,passed,2026-04-16 17:00:00,0ms,,tests/ModuleLevelVariableParsingTest.cpp
ModuleLevelVariableParsingTest,ExplicitTypeNoInitializer,passed,2026-04-16 17:00:00,0ms,,tests/ModuleLevelVariableParsingTest.cpp
ModuleLevelVariableParsingTest,MultipleDeclarations,passed,2026-04-16 17:00:00,0ms,,tests/ModuleLevelVariableParsingTest.cpp
ModuleLevelVariableParsingTest,MixedDeclarations,passed,2026-04-16 17:00:00,0ms,,tests/ModuleLevelVariableParsingTest.cpp
ModuleLevelVariableParsingTest,ArrayLiteralInferredType,passed,2026-04-16 17:00:00,0ms,,tests/ModuleLevelVariableParsingTest.cpp
ModuleLevelVariableParsingTest,ArrayLiteralExplicitType,passed,2026-04-16 17:00:00,0ms,,tests/ModuleLevelVariableParsingTest.cpp
ModuleLevelVariableParsingTest,MultiDimensionalArrayLiteral,passed,2026-04-16 17:00:00,0ms,,tests/ModuleLevelVariableParsingTest.cpp
ModuleLevelVariableParsingTest,ArrayLiteralWithExpressions,passed,2026-04-16 17:00:00,0ms,,tests/ModuleLevelVariableParsingTest.cpp
ClassDeclarationParsingTest,SimpleClassDeclaration,passed,2026-04-16 17:00:00,0ms,,tests/ClassDeclarationParsingTest.cpp
ClassDeclarationParsingTest,ClassWithSingletonModifier,passed,2026-04-16 17:00:00,0ms,,tests/ClassDeclarationParsingTest.cpp
ClassDeclarationParsingTest,ClassWithMultipleModifiers,passed,2026-04-16 17:00:00,0ms,,tests/ClassDeclarationParsingTest.cpp
ClassDeclarationParsingTest,ClassWithEmptyConstructor,passed,2026-04-16 17:00:00,0ms,,tests/ClassDeclarationParsingTest.cpp
ClassDeclarationParsingTest,ClassWithConstructorParameters,passed,2026-04-16 17:00:00,0ms,,tests/ClassDeclarationParsingTest.cpp
ClassDeclarationParsingTest,ClassWithBaseClass,passed,2026-04-16 17:00:00,0ms,,tests/ClassDeclarationParsingTest.cpp
ClassDeclarationParsingTest,ClassWithInterfaces,passed,2026-04-16 17:00:00,0ms,,tests/ClassDeclarationParsingTest.cpp
ClassDeclarationParsingTest,ClassWithBaseClassAndInterfaces,passed,2026-04-16 17:00:00,0ms,,tests/ClassDeclarationParsingTest.cpp
ClassDeclarationParsingTest,ClassWithFunctionMember,passed,2026-04-16 17:00:00,0ms,,tests/ClassDeclarationParsingTest.cpp
ClassDeclarationParsingTest,ClassWithEventMember,passed,2026-04-16 17:00:00,0ms,,tests/ClassDeclarationParsingTest.cpp
ClassDeclarationParsingTest,ClassWithMixedMembers,passed,2026-04-16 17:00:00,0ms,,tests/ClassDeclarationParsingTest.cpp
ClassDeclarationParsingTest,SimpleInterfaceDeclaration,passed,2026-04-16 17:00:00,0ms,,tests/ClassDeclarationParsingTest.cpp
ClassDeclarationParsingTest,InterfaceWithSingleMethod,passed,2026-04-16 17:00:00,0ms,,tests/ClassDeclarationParsingTest.cpp
ClassDeclarationParsingTest,InterfaceWithMultipleMethods,passed,2026-04-16 17:00:00,0ms,,tests/ClassDeclarationParsingTest.cpp
ClassDeclarationParsingTest,InterfaceMethodWithVariousReturnTypes,passed,2026-04-16 17:00:00,0ms,,tests/ClassDeclarationParsingTest.cpp
ClassDeclarationParsingTest,ClassWithAllModifiers,passed,2026-04-16 17:00:00,0ms,,tests/ClassDeclarationParsingTest.cpp
ClassDeclarationParsingTest,ComplexClassWithAllFeatures,passed,2026-04-16 17:00:00,0ms,,tests/ClassDeclarationParsingTest.cpp
ClassDeclarationParsingTest,ClassWithMultipleConstructorsShouldFail,passed,2026-04-16 17:00:00,0ms,,tests/ClassDeclarationParsingTest.cpp
ClassDeclarationParsingTest,ClassWithTwoEmptyConstructorsShouldFail,passed,2026-04-16 17:00:00,0ms,,tests/ClassDeclarationParsingTest.cpp
ClassDeclarationParsingTest,ClassWithThreeConstructorsShouldFail,passed,2026-04-16 17:00:00,0ms,,tests/ClassDeclarationParsingTest.cpp
ClassDeclarationParsingTest,ClassWithConstructorAndMethodsWithMultipleConstructorsShouldFail,passed,2026-04-16 17:00:00,0ms,,tests/ClassDeclarationParsingTest.cpp
ClassDeclarationParsingTest,SingletonClassWithMultipleConstructorsShouldFail,passed,2026-04-16 17:00:00,0ms,,tests/ClassDeclarationParsingTest.cpp
ClassDeclarationParsingTest,ImmutableClassWithMultipleConstructorsShouldFail,passed,2026-04-16 17:00:00,0ms,,tests/ClassDeclarationParsingTest.cpp
ClassDeclarationParsingTest,ClassWithSingleConstructorShouldSucceed,passed,2026-04-16 17:00:00,0ms,,tests/ClassDeclarationParsingTest.cpp
ClassDeclarationParsingTest,ClassWithNoConstructorShouldSucceed,passed,2026-04-16 17:00:00,0ms,,tests/ClassDeclarationParsingTest.cpp
OptionalReturnTypeTest,FunctionWithoutReturnType,passed,2026-04-16 17:00:00,0ms,,tests/OptionalReturnTypeTest.cpp
OptionalReturnTypeTest,FunctionWithParametersNoReturnType,passed,2026-04-16 17:00:00,0ms,,tests/OptionalReturnTypeTest.cpp
OptionalReturnTypeTest,FunctionWithExplicitVoidReturnType,passed,2026-04-16 17:00:00,0ms,,tests/OptionalReturnTypeTest.cpp
OptionalReturnTypeTest,FunctionWithExplicitReturnType,passed,2026-04-16 17:00:00,0ms,,tests/OptionalReturnTypeTest.cpp
OptionalReturnTypeTest,MultipleFunctionsWithMixedReturnTypes,passed,2026-04-16 17:00:00,0ms,,tests/OptionalReturnTypeTest.cpp
OptionalReturnTypeTest,FunctionWithoutReturnTypeComplexBody,passed,2026-04-16 17:00:00,0ms,,tests/OptionalReturnTypeTest.cpp
OptionalReturnTypeTest,FunctionNoParamsNoReturnType,passed,2026-04-16 17:00:00,0ms,,tests/OptionalReturnTypeTest.cpp
NewExpressionParsingTest,SimpleNewExpressionNoArgs,passed,2026-04-16 17:00:00,0ms,,tests/NewExpressionParsingTest.cpp
NewExpressionParsingTest,NewExpressionSingleArgument,passed,2026-04-16 17:00:00,0ms,,tests/NewExpressionParsingTest.cpp
NewExpressionParsingTest,NewExpressionMultipleArguments,passed,2026-04-16 17:00:00,0ms,,tests/NewExpressionParsingTest.cpp
NewExpressionParsingTest,NewExpressionMixedArgumentTypes,passed,2026-04-16 17:00:00,0ms,,tests/NewExpressionParsingTest.cpp
NewExpressionParsingTest,NewExpressionInReturn,passed,2026-04-16 17:00:00,0ms,,tests/NewExpressionParsingTest.cpp
NewExpressionParsingTest,MultipleNewExpressions,passed,2026-04-16 17:00:00,0ms,,tests/NewExpressionParsingTest.cpp
NewExpressionParsingTest,NewExpressionWithExpressionArguments,passed,2026-04-16 17:00:00,0ms,,tests/NewExpressionParsingTest.cpp
NewExpressionParsingTest,NewExpressionWithFunctionCallArguments,passed,2026-04-16 17:00:00,0ms,,tests/NewExpressionParsingTest.cpp
NewExpressionParsingTest,NewExpressionWithVariableArguments,passed,2026-04-16 17:00:00,0ms,,tests/NewExpressionParsingTest.cpp
NewExpressionParsingTest,NewExpressionInIfStatement,passed,2026-04-16 17:00:00,0ms,,tests/NewExpressionParsingTest.cpp
NewExpressionParsingTest,NewExpressionInWhileLoop,passed,2026-04-16 17:00:00,0ms,,tests/NewExpressionParsingTest.cpp
NewExpressionParsingTest,NewExpressionWithAssignment,passed,2026-04-16 17:00:00,0ms,,tests/NewExpressionParsingTest.cpp
NewExpressionParsingTest,NewExpressionAllPrimitiveTypes,passed,2026-04-16 17:00:00,0ms,,tests/NewExpressionParsingTest.cpp
NewExpressionParsingTest,NewExpressionInNestedBlocks,passed,2026-04-16 17:00:00,0ms,,tests/NewExpressionParsingTest.cpp
NewExpressionParsingTest,NewExpressionComplexExpressions,passed,2026-04-16 17:00:00,0ms,,tests/NewExpressionParsingTest.cpp
NewExpressionParsingTest,NewExpressionWithTypeAnnotation,passed,2026-04-16 17:00:00,0ms,,tests/NewExpressionParsingTest.cpp
NewExpressionParsingTest,MultipleClassesNewExpressions,passed,2026-04-16 17:00:00,0ms,,tests/NewExpressionParsingTest.cpp
NewExpressionParsingTest,NewExpressionCompactSyntax,passed,2026-04-16 17:00:00,0ms,,tests/NewExpressionParsingTest.cpp
NewExpressionParsingTest,NewExpressionBooleanArguments,passed,2026-04-16 17:00:00,0ms,,tests/NewExpressionParsingTest.cpp
NewExpressionParsingTest,NewExpressionInComplexContext,passed,2026-04-16 17:00:00,0ms,,tests/NewExpressionParsingTest.cpp
NewExpressionCodeGenTest,SimpleNewExpressionCodeGen,passed,2026-04-16 17:00:00,0ms,,tests/NewExpressionCodeGenTest.cpp
NewExpressionCodeGenTest,NewExpressionSingleArgumentCodeGen,passed,2026-04-16 17:00:00,0ms,,tests/NewExpressionCodeGenTest.cpp
NewExpressionCodeGenTest,NewExpressionMultipleArgumentsCodeGen,passed,2026-04-16 17:00:00,0ms,,tests/NewExpressionCodeGenTest.cpp
NewExpressionCodeGenTest,NewExpressionMixedArgumentTypesCodeGen,passed,2026-04-16 17:00:00,0ms,,tests/NewExpressionCodeGenTest.cpp
NewExpressionCodeGenTest,NewExpressionInExpressionStatementCodeGen,passed,2026-04-16 17:00:00,0ms,,tests/NewExpressionCodeGenTest.cpp
NewExpressionCodeGenTest,MultipleNewExpressionsCodeGen,passed,2026-04-16 17:00:00,0ms,,tests/NewExpressionCodeGenTest.cpp
NewExpressionCodeGenTest,NewExpressionWithExpressionArgumentsCodeGen,passed,2026-04-16 17:00:00,0ms,,tests/NewExpressionCodeGenTest.cpp
NewExpressionCodeGenTest,NewExpressionWithFunctionCallArgumentsCodeGen,passed,2026-04-16 17:00:00,0ms,,tests/NewExpressionCodeGenTest.cpp
NewExpressionCodeGenTest,NewExpressionWithVariableArgumentsCodeGen,passed,2026-04-16 17:00:00,0ms,,tests/NewExpressionCodeGenTest.cpp
NewExpressionCodeGenTest,NewExpressionInIfStatementCodeGen,passed,2026-04-16 17:00:00,0ms,,tests/NewExpressionCodeGenTest.cpp
NewExpressionCodeGenTest,NewExpressionAllPrimitiveTypesCodeGen,passed,2026-04-16 17:00:00,0ms,,tests/NewExpressionCodeGenTest.cpp
NewExpressionCodeGenTest,NewExpressionInNestedBlocksCodeGen,passed,2026-04-16 17:00:00,0ms,,tests/NewExpressionCodeGenTest.cpp
NewExpressionCodeGenTest,NewExpressionComplexExpressionsCodeGen,passed,2026-04-16 17:00:00,0ms,,tests/NewExpressionCodeGenTest.cpp
NewExpressionCodeGenTest,NewExpressionWithTypeAnnotationCodeGen,passed,2026-04-16 17:00:00,0ms,,tests/NewExpressionCodeGenTest.cpp
NewExpressionCodeGenTest,MultipleClassesNewExpressionsCodeGen,passed,2026-04-16 17:00:00,0ms,,tests/NewExpressionCodeGenTest.cpp
NewExpressionCodeGenTest,NewExpressionBooleanArgumentsCodeGen,passed,2026-04-16 17:00:00,0ms,,tests/NewExpressionCodeGenTest.cpp
NewExpressionCodeGenTest,NewExpressionCallsConstructorCodeGen,passed,2026-04-16 17:00:00,0ms,,tests/NewExpressionCodeGenTest.cpp
